AUDIT_ID,AUDIT_ACTION,AUDIT_DATE,AUDIT_VERSION,AUDIT_COLUMNS,AUDIT_TOKEN,ID,DELETED,CREATED_BY,DATE_ENTERED,MODIFIED_USER_ID,DATE_MODIFIED,DATE_MODIFIED_UTC,ASSIGNED_USER_ID,TEAM_ID,CONTACT_NUMBER,SALUTATION,FIRST_NAME,LAST_NAME,LEAD_SOURCE,TITLE,DEPARTMENT,REPORTS_TO_ID,BIRTHDATE,DO_NOT_CALL,PHONE_HOME,PHONE_MOBILE,PHONE_WORK,PHONE_OTHER,PHONE_FAX,EMAIL1,EMAIL2,ASSISTANT,ASSISTANT_PHONE,EMAIL_OPT_OUT,INVALID_EMAIL,SMS_OPT_IN,TWITTER_SCREEN_NAME,PRIMARY_ADDRESS_STREET,PRIMARY_ADDRESS_CITY,PRIMARY_ADDRESS_STATE,PRIMARY_ADDRESS_POSTALCODE,PRIMARY_ADDRESS_COUNTRY,ALT_ADDRESS_STREET,ALT_ADDRESS_CITY,ALT_ADDRESS_STATE,ALT_ADDRESS_POSTALCODE,ALT_ADDRESS_COUNTRY,DESCRIPTION,PORTAL_NAME,PORTAL_PASSWORD,PORTAL_ACTIVE,PORTAL_APP,CAMPAIGN_ID,TEAM_SET_ID,PICTURE
{F8D99E9F-4E0D-4A6D-803E-009898ADAEB4},0,2018-01-15 23:13:16.913000000,000000000000706D,FFFFFFFFFFFF03,_:CeA/\g81GJJIi7JMA9@=5---._E]--,{529BB24C-90AE-42F1-B687-30B7FD366727},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:16.913000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:16.913000000,2018-01-16 07:13:16.913000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},138,,Joe,Patterson,Campaign,President,,,,False,(060) 546-6152,(003) 833-6257,(468) 110-0817,,,support22@example.info,,,,False,False,,,585 Front Street,Columbus,AZ,65661,USA,585 Front Street,Columbus,AZ,65661,USA,,,,False,,,,
{6BE7798A-B777-45BE-930D-01B5FD19E279},0,2018-01-15 23:12:59.530000000,000000000000601C,FFFFFFFFFFFF03,_:CeA/\g81GJJIi7JMA9@=5---._E]--,{CFB3552B-1A32-469D-B8D2-E5F5DA678C38},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.530000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.530000000,2018-01-16 07:12:59.530000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},39,,John,Martin,HubSpot,Mgr Operations,,,,False,(853) 601-0312,(238) 025-0843,(460) 110-4712,,,info75@example.us,,,,False,False,,,775 2nd Avenue,Phoenix,ND,30349,USA,775 2nd Avenue,Phoenix,ND,30349,USA,,,,False,,,,
{89B3491D-B09C-474E-B1C2-02919A31CC3D},0,2018-01-15 23:12:57.910000000,0000000000005DF7,FFFFFFFFFFFF03,_:CeA/\g81GJJIi7JMA9@=5---._E]--,{F3F73343-3503-466D-8DB1-0DCB14B6685B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.910000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.910000000,2018-01-16 07:12:57.910000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},26,,Brian,Rodriguez,Campaign,Director Operations,,,,False,(330) 804-0665,(460) 664-7747,(357) 461-7251,,,dev63@example.com,,,,False,False,,,162 Division Street,Olympia,MO,29602,USA,162 Division Street,Olympia,MO,29602,USA,,,,False,,,,
{E8E51933-097C-4541-8341-03901D491C59},0,2018-01-15 23:13:00.777000000,0000000000006197,FFFFFFFFFFFF03,_:CeA/\g81GJJIi7JMA9@=5---._E]--,{8A32B5A3-0E1D-4D7A-B489-7DC4C4BEE92C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.777000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.777000000,2018-01-16 07:13:00.777000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},48,,Maria,White,Other,IT Developer,,,,False,(631) 124-2024,(053) 772-4604,(827) 420-4525,,,qa94@example.org,,,,False,False,,,766 Jefferson Street,Annapolis,NJ,50673,USA,766 Jefferson Street,Annapolis,NJ,50673,USA,,,,False,,,,
{B1759AB6-F126-490D-B513-04158AA5729E},0,2018-01-15 23:13:01.063000000,00000000000061EB,FFFFFFFFFFFF03,_:CeA/\g81GJJIi7JMA9@=5---._E]--,{94EC96B2-4F70-44A3-BB36-6960B9218A26},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.063000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.063000000,2018-01-16 07:13:01.063000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},50,,Tim,Nelson,Word of mouth,VP Operations,,,,False,(017) 228-4448,(846) 312-1414,(238) 808-6703,,,info50@example.net,,,,False,False,,,272 Walnut Street,Raleigh,TX,20587,USA,272 Walnut Street,Raleigh,TX,20587,USA,,,,False,,,,
{7F91E500-5F3C-4251-9159-07896F527831},0,2018-01-15 23:13:20.807000000,000000000000733A,FFFFFFFFFFFF03,_:CeA/\g81GJJIi7JMA9@=5---._E]--,{26FBB808-A1ED-46BF-AB24-1F167950A37C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:20.807000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:20.807000000,2018-01-16 07:13:20.807000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},155,,Bill,Cook,Web Site,Senior Product Manager,,,,False,(467) 487-2545,(603) 664-5388,(528) 660-4631,,,support53@example.us,,,,False,False,,,461 Central Avenue,Pierre,KS,57062,USA,461 Central Avenue,Pierre,KS,57062,USA,,,,False,,,,
{A9F99C07-82EB-4584-AB96-0943FD34B98D},0,2018-01-15 23:13:28.200000000,000000000000797D,FFFFFFFFFFFF03,_:CeA/\g81GJJIi7JMA9@=5---._E]--,{55FF41E3-610A-426E-9A23-27ACDA64D4D2},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.200000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.200000000,2018-01-16 07:13:28.200000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},193,,Lisa,Long,Word of mouth,Senior Product Manager,,,,False,(038) 388-8878,(726) 626-8818,(640) 367-1610,,,dev44@example.net,,,,False,False,,,218 Buttonwood Drive,Columbus,MI,29329,USA,218 Buttonwood Drive,Columbus,MI,29329,USA,,,,False,,,,
{4DE04791-D6B6-483F-BB5F-09448EC51D19},0,2018-01-15 23:13:28.687000000,0000000000007A26,FFFFFFFFFFFF03,_:CeA/\g81GJJIi7JMA9@=5---._E]--,{26DA057A-86A2-43EA-A4A9-508838AD46C6},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.683000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.683000000,2018-01-16 07:13:28.683000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},197,,Ali,Morris,Campaign,VP Operations,,,,False,(304) 210-5871,(663) 224-3503,(534) 043-7536,,,info54@example.info,,,,False,False,,,627 George Street,Montpelier,NC,43037,USA,627 George Street,Montpelier,NC,43037,USA,,,,False,,,,
{BFDB85DB-1CEC-4829-BAEB-097FB3E2C3CB},0,2018-01-15 23:13:04.897000000,000000000000660B,FFFFFFFFFFFF03,_:CeA/\g81GJJIi7JMA9@=5---._E]--,{879B5206-23D4-49AD-B3CC-04890EB9A728},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.893000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.893000000,2018-01-16 07:13:04.893000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},75,,Anthony,Carter,HubSpot,Senior Product Manager,,,,False,(205) 221-4837,(516) 381-0434,(328) 376-4243,,,support26@example.net,,,,False,False,,,372 York Road,Santa Fe,VI,88126,USA,372 York Road,Santa Fe,VI,88126,USA,,,,False,,,,
{422325EC-2FAA-47E5-BF2A-09FEEB42ADA4},0,2018-01-15 23:13:03.310000000,0000000000006465,FFFFFFFFFFFF03,_:CeA/\g81GJJIi7JMA9@=5---._E]--,{636CE8FB-8AF0-4A58-9815-F5D25487775B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.310000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.310000000,2018-01-16 07:13:03.310000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},65,,William,Gray,Trade Show,Mgr Operations,,,,False,(421) 448-1744,(568) 847-8047,(882) 780-1305,,,info93@example.org,,,,False,False,,,683 Laurel Drive,Albany,ME,21757,USA,683 Laurel Drive,Albany,ME,21757,USA,,,,False,,,,
